id,executionDate,environment,result,reconnectionTimeSeconds,softwareVersion
EXEC-001,2026-07-14,SiL,PASS,6.8,2.3.0
EXEC-002,2026-07-14,SiL,PASS,7.4,2.3.0
EXEC-003,2026-07-15,SiL,FAIL,12.1,2.3.0
EXEC-004,2026-07-15,SiL,PASS,5.9,2.3.0
EXEC-005,2026-07-16,SiL,PASS,9.6,2.3.0
EXEC-006,2026-07-17,HiL,FAIL,15.4,2.3.0
EXEC-007,2026-07-18,HiL,PASS,9.3,2.3.0
EXEC-008,2026-07-18,HiL,FAIL,13.8,2.3.0
EXEC-009,2026-07-19,HiL,PASS,8.7,2.3.0
EXEC-010,2026-07-21,Vehicle,FAIL,18.0,2.3.0
EXEC-011,2026-07-21,Vehicle,PASS,7.9,2.3.0
EXEC-012,2026-07-22,Vehicle,FAIL,8.1,2.3.0
EXEC-013,2026-07-23,Vehicle,PASS,9.8,2.3.0
EXEC-014,2026-07-24,Vehicle,FAIL,8.6,2.3.0
EXEC-015,2026-07-25,Vehicle,PASS,9.7,2.3.0
EXEC-016,2026-07-26,Vehicle,FAIL,11.6,2.3.0
