id,title,description,preconditions,expectedResult
TEST-001,Automatic reconnection after ignition,"Verify that a previously paired phone reconnects automatically after an ignition cycle.","Phone is paired; Bluetooth is enabled; ignition is off.","The phone reconnects automatically without user interaction."
TEST-002,Reconnection time verification,"Measure the time required to reconnect a previously paired phone after ignition.","Phone is paired and available; ignition is off.","The phone reconnects within 10 seconds."
TEST-003,Stored pairing reuse,"Verify that stored pairing data is reused after an ignition cycle.","Phone was paired before shutdown; pairing data is stored.","The phone reconnects without requesting a new pairing confirmation."
TEST-004,Transient failure retry,"Verify that the system retries after one simulated transient connection failure.","Phone is paired; the first connection attempt is configured to fail temporarily.","The system performs one retry and reconnects successfully."
TEST-005,Bluetooth profile restoration,"Verify restoration of phone audio and media audio profiles after reconnection.","Phone supports phone audio and media audio profiles.","Both supported profiles become available after reconnection."
TEST-006,Reconnection diagnostic logging,"Verify that diagnostic events are recorded during a reconnection attempt.","Diagnostic logging is enabled; phone is paired.","Start, completion, result, and duration events are recorded."
TEST-007,Repeated ignition cycle reconnection,"Verify reconnection behavior over five consecutive ignition cycles.","Phone is paired; five ignition cycles can be performed.","The phone reconnects automatically within 10 seconds during every cycle."
TEST-008,Weak-signal reconnection retry,"Verify reconnection and retry behavior when the phone signal is temporarily weak.","Phone is paired and placed near the edge of Bluetooth range.","The system retries if needed and reconnects within 10 seconds."
TEST-009,Delayed phone availability,"Verify reconnection when the phone becomes available several seconds after ignition.","Phone is paired; phone Bluetooth becomes available three seconds after ignition.","The system detects the phone and reconnects automatically."
TEST-010,Cold-start reconnection performance,"Measure reconnection time after a complete infotainment system shutdown.","Phone is paired; infotainment system is fully powered down.","The phone reconnects within 10 seconds after Bluetooth becomes available."
